iter	MultiClass:0	MultiClass
0	1.042248051	1.041977065
1	0.9988252884	0.998107767
2	0.9642374471	0.9639076749
3	0.9368944192	0.9363748492
4	0.9147698253	0.9142654651
5	0.8960947895	0.8953664394
6	0.8805754411	0.8798990066
7	0.8686946874	0.8681821708
8	0.8576013619	0.8571636628
9	0.8484780336	0.8482061011
10	0.8411933677	0.8412825647
11	0.834854737	0.8349038901
12	0.8300192924	0.8301490633
13	0.8253606166	0.8256198766
14	0.8209081803	0.8221177863
15	0.8171900087	0.8188003759
16	0.8145433325	0.8163834261
17	0.8123833611	0.8149242311
18	0.8092771433	0.8123982425
19	0.8072056867	0.8104785638
20	0.804019593	0.8085829814
21	0.8018515325	0.8067672831
22	0.8002582402	0.8056520064
23	0.7982681428	0.8042752376
24	0.7960963689	0.8034240819
25	0.7948788629	0.802764074
26	0.7936594127	0.8018628328
27	0.7908168183	0.8001276571
